"id" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "X14" "X15" "X16" "X17" "X18" "X19" "X20" "X21" "X22" "X23" "X24" "X25" "X26" "X27" "X28" "X29" "X30" "X31" "X32" "X33" "X34" "X35" "X36" "X37" "playerId"
"4298" 0 0 0 0 0 0 -1 -1 -2 -1 -2 -1 -1 1 -2 -1 -2 -1 -2 -1 1 -1 1 -2 1 -2 1 -2 0 -2 -2 -1 -1 1 -2 -1 1616
"4301" 0 0 -1 1 0 0 0 0 -1 -2 -2 -1 -2 1 -1 -1 -1 -1 -2 -1 -1 1 1 -1 -1 0 -1 0 -2 0 -2 0 -1 -1 -1 -2 1616
"4304" 0 0 0 1 -1 -2 -2 -2 0 -2 -2 -1 -1 -2 -2 -1 1 -2 -1 -2 0 -2 1 -1 1 1 -2 0 -1 1 -1 -1 1 1 0 1 1616
"4314" 0 0 0 0 0 0 -1 -1 -2 -1 -2 -1 -1 -2 1 -2 -2 -2 0 -2 -2 -2 1 -1 -1 -1 -2 -1 0 -2 -2 0 -1 1 -2 -1 1616
"4322" 0 0 1 0 0 -1 -1 1 -1 -2 -1 1 -1 -2 -2 -1 -2 0 -2 1 -2 -2 -1 -2 -1 -1 1 0 -1 1 -1 1 0 1 -1 1 1616
"4325" 0 1 0 0 1 1 0 0 -1 -2 -1 -1 -1 1 -1 -1 -2 -1 -1 1 -2 -2 1 -2 1 -1 1 -2 -2 1 1 -1 0 -2 -2 -2 1616
"4330" 0 0 0 0 -2 -1 -1 -1 -2 0 -2 -1 -1 -2 -1 1 -2 0 -1 1 -2 -2 -1 1 -1 1 -2 1 -2 -1 1 1 -2 -2 -2 1 1616
"4333" 0 0 0 0 -1 -1 -2 -1 -2 -2 1 -1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -1 1 -1 -2 1 1 -1 1 -1 -1 1 0 -2 -1 -1 1616
"4335" 0 0 0 0 1 0 -1 -2 -1 1 -2 0 1 -2 -1 -2 -1 -2 -2 -1 -1 -1 -1 1 -1 1 -1 1 -1 1 -2 -1 -2 0 -1 -1 1616
"4341" 0 0 0 0 0 -1 -2 -1 -1 1 -2 0 -1 1 0 -1 -2 1 -2 -2 -1 1 -2 1 -2 -2 1 -1 1 -1 1 -1 1 -1 1 -1 1616
"4342" 0 0 0 -1 -1 -1 -2 -1 -1 -2 1 -1 0 0 -2 -1 -2 -2 0 -2 -2 -1 -2 -2 1 -2 -1 1 -1 1 -2 0 1 -2 1 -2 1616
"4361" 0 0 -1 -2 1 0 -1 -2 -1 1 -1 0 -2 1 0 1 0 0 1 -1 1 -1 -2 -2 -2 1 -2 -2 -2 -1 -2 1 -2 -1 -1 -1 1616
"4362" 0 0 1 0 0 0 0 1 0 1 -1 -1 -2 -2 1 -1 -2 -1 1 -1 -2 -2 -2 -2 -1 -2 -2 1 -2 1 -1 -1 1 -1 -2 -2 1616
"4379" 0 0 0 0 0 -1 -1 -1 -2 -2 -1 -1 -1 -2 -2 -2 -1 -2 -2 -1 -1 -2 -2 1 -2 -2 1 -2 -1 -1 -2 -2 -2 -1 1 -1 1616
"4382" 0 0 0 -2 -2 1 0 0 -2 -2 -2 -2 1 -1 0 -2 -1 0 -2 -1 -2 -2 -1 -1 -1 1 -2 -1 -1 -1 -2 1 -1 -2 -2 1 1616
"4385" 0 0 0 1 0 -1 -2 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -2 -1 1 -2 -1 1 -2 -1 1 1 -1 1 -1 -1 -1 -1 1 -1 -2 1616
"4397" 0 0 0 0 -1 -1 -2 -2 -1 0 -1 0 -2 -1 -1 -1 -2 0 -1 -1 -1 -1 1 -2 -1 -1 1 1 -1 0 -2 -1 1 1 1 -1 1616
"4403" 0 0 0 -1 0 0 0 -1 -1 -2 -1 -1 1 0 -2 1 -2 -1 -2 -2 -2 -2 -1 -1 -1 -1 1 1 1 -2 -1 -1 -1 1 -2 1 1616
"4407" 0 0 0 -1 0 0 -1 -1 1 1 0 -1 -2 -2 -1 -2 -1 1 -1 -1 -1 -1 -1 -2 -1 -1 1 -1 1 1 -1 -1 0 -1 -1 -1 1616
"4419" 0 0 0 0 0 -1 0 1 -1 -1 -2 -2 -1 -2 1 -2 -2 1 -1 -1 -1 1 1 -1 -2 -2 -2 1 -2 -1 1 -1 1 -1 1 -1 1616
"4427" 0 0 0 -1 0 -2 1 1 -1 0 0 -2 1 -1 0 1 -1 -2 1 -1 1 -2 1 -1 -1 -2 -1 -1 -2 1 1 -2 0 -2 1 -1 1616
"4428" 0 0 0 -1 -2 -2 -1 -1 -2 -2 -1 -2 -1 -2 -2 -2 -2 1 -2 -2 -2 -2 1 -1 -1 -2 1 -2 -2 -2 -2 -2 -2 0 -1 -1 1616
"4430" 0 0 0 0 0 0 0 1 0 1 -1 -2 -2 0 -2 1 -1 -2 1 -2 -2 1 -1 1 -1 1 -2 1 -2 1 -2 -2 1 1 -1 -2 1616
"4431" 0 0 -1 1 0 -1 -1 1 -1 -1 -2 1 -1 -2 1 -1 1 -2 -2 -2 -2 -2 1 -1 -2 0 -1 -2 1 -1 0 -1 1 -1 1 -2 1616
"4436" 0 0 0 0 -1 1 -1 -1 -1 -1 1 -2 -2 -2 -1 -2 -2 0 -1 -2 1 1 -1 -2 1 -1 1 -2 -2 1 0 1 0 -1 1 -2 1616
"4437" 0 0 0 -2 0 -1 -1 0 -1 -1 -1 -2 -1 -2 -2 -2 -1 -1 -2 -1 -1 -1 -2 -1 -2 -1 1 -2 1 -2 1 0 -1 -2 1 -2 1616
"4438" 0 0 0 0 0 -1 -2 -2 -1 -2 -2 -2 -2 -1 -1 -1 -1 1 -1 -1 1 -2 -1 1 -2 -1 1 1 -1 -2 1 -2 1 0 -1 1 1616
"4439" 0 0 0 0 -1 -1 -1 -1 -2 -2 1 -1 1 -1 -2 -1 -1 -2 1 0 -1 -1 1 0 0 0 -1 -2 -1 1 0 -2 -1 0 1 -2 1616
"4440" 0 0 0 -1 -1 1 -1 -1 -1 -1 -2 1 -2 1 -1 -1 1 -1 0 1 0 -1 -2 1 -1 -2 -2 -2 1 -2 1 1 -1 1 0 -2 1616
"4443" 0 0 0 0 0 0 0 -1 -2 -1 0 -1 -1 -2 -2 -2 1 -2 -1 -2 -2 -2 -2 -1 -2 -2 -1 -1 0 -1 -2 -2 -1 1 -1 -1 1616
"4444" 0 0 0 0 0 0 -1 -1 -2 -1 1 -1 0 -1 1 -2 -2 -2 -2 -1 -2 1 -2 -1 -2 0 -2 -1 1 -1 1 -2 -2 -2 1 1 1616
"4446" 0 0 1 0 0 0 0 -1 -2 -2 1 -2 -2 -1 -2 1 -2 -1 -2 -2 -2 1 0 -2 -1 -1 0 -2 -2 -2 -1 -2 -2 -2 -2 -1 1616
"4447" 0 0 0 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 1 0 -2 -2 -1 -2 -2 -1 1 -1 -2 -2 1 -1 -1 -1 -1 -1 1 -1 1 1616
"4448" 0 0 0 -1 -1 0 -2 0 -1 -2 -1 -2 1 -2 1 -1 -2 0 -1 1 0 -2 -1 1 0 -1 1 -2 -1 -2 -1 -1 -1 -1 0 0 1616
"4449" 0 0 0 0 0 -1 -1 1 -1 -1 1 -1 -1 -2 -2 1 -1 -1 1 0 -2 -1 1 0 -2 -1 -2 1 -2 1 -1 -2 -2 -1 -1 -1 1616
"4450" 0 0 0 0 -1 -2 0 -1 -2 1 -1 -2 -2 -2 -1 -2 -1 1 -1 1 1 -1 -2 -2 1 -1 -2 -1 -2 1 -2 1 -1 -1 -2 -1 1616
"4452" 0 0 0 -1 -1 -1 -2 -2 1 -1 -1 -2 -1 1 -2 -1 -2 -2 -2 1 1 -2 -2 -2 -2 1 -2 -2 1 -1 1 -1 1 0 -2 1 1616
"4453" 0 0 0 0 -1 1 -1 -2 0 -1 -2 -2 -2 -1 -2 -2 1 -1 0 -1 1 -1 -1 1 -2 -1 -2 1 0 -1 1 -1 -1 -1 -1 1 1616
"4455" 0 1 0 0 0 -1 0 -1 -1 -2 -1 -1 -1 -2 -2 1 -2 1 -2 -2 -2 -2 -1 1 -2 0 -2 -2 -2 -2 -1 1 -2 1 -1 0 1616
"4456" 0 0 1 0 0 0 0 0 -2 -2 1 -1 -1 -2 1 -2 1 1 -2 -1 -1 1 -2 1 -1 -1 -1 -1 -2 -1 1 -1 -1 1 -2 1 1616
"4457" 0 0 0 -1 1 0 -1 -1 -1 -1 -1 -2 1 -1 1 -1 -1 -2 -1 -1 1 -1 -1 -1 -1 1 -2 1 0 -2 1 0 -2 -1 1 -1 1616
"4459" 0 0 0 1 -1 1 -1 0 0 -1 -1 -2 -2 -1 1 -2 -2 1 -2 1 -1 1 -2 1 -2 -1 1 -1 1 -1 1 -2 0 0 0 0 1616
"4460" 0 0 0 0 -2 1 0 -2 -1 -2 -1 -1 -1 -2 -1 1 -1 -2 -1 -1 -1 1 -1 -2 1 -1 -1 -2 -2 -1 -2 1 1 -2 -1 1 1616
"4463" 0 0 0 0 -1 0 0 -2 -1 1 -1 -1 -2 1 -1 0 -1 -2 -2 -2 -2 1 -1 0 -1 -1 1 -2 1 0 -1 1 -2 -1 1 0 1616
"4466" 0 0 0 0 -1 1 0 -1 -2 -1 -2 -1 -2 1 -2 -2 -1 0 0 -1 -1 1 -2 -1 -1 1 -1 1 -1 1 -2 1 -1 1 -1 -1 1616
"4468" 0 0 0 0 0 0 -1 0 -1 -1 -1 -2 -2 -1 1 -2 -2 0 -1 0 -2 1 -1 1 -2 1 -1 0 -1 -2 0 0 -1 -1 -1 1 1616
"4472" 0 0 1 0 0 0 -1 -2 1 0 -1 -2 -1 -2 1 -2 1 -1 -1 -2 0 -1 -1 1 -1 1 -2 -1 1 -1 1 -1 1 -2 -1 1 1616
"4474" 0 0 0 1 -1 0 1 -1 -1 1 0 -1 -1 -2 1 -2 -1 -2 -2 1 -2 -2 0 1 -2 1 -2 -1 0 -2 -2 -2 1 1 -2 -2 1616
"4628" 0 0 0 0 0 -1 -2 1 -1 -1 -1 1 -1 -2 -2 -1 -2 -2 1 0 -1 -1 -2 0 0 -1 -2 1 0 -1 -1 1 -1 1 -2 -1 1652
"4630" 0 0 0 0 -1 1 0 0 -2 -1 0 -2 -2 -2 -2 -2 -1 -1 -1 -1 -2 -2 1 -2 0 -1 -2 1 -1 -1 -2 -2 -1 -2 -1 -2 1652
"4631" 0 0 -1 -1 -2 -2 1 -1 -2 -2 -1 1 -2 -1 -2 -1 1 0 -1 -1 -1 1 -1 -1 1 -1 -2 -1 -1 -1 -1 1 -1 1 1 -1 1652
"4634" 0 0 0 0 0 -2 -2 -1 1 -1 -2 -2 1 -1 1 0 -2 -2 -1 -2 -1 1 -2 -1 0 -2 -2 -1 1 -2 1 -1 1 1 -2 -2 1652
"4636" 0 0 0 0 -1 -1 -2 -1 -2 -2 -1 1 -2 -2 -1 -2 -1 1 -1 -2 -1 1 0 -2 -1 -1 -1 1 0 -1 -1 -2 -1 -1 -1 -1 1652
"4637" 0 1 0 0 0 0 -1 -2 -2 -2 1 -1 1 -2 1 -1 -2 -2 -1 1 -2 -2 0 -2 1 -1 -1 1 -1 1 1 -2 1 1 1 1 1652
"4639" 0 0 0 0 0 -2 -2 -2 1 0 1 0 0 -2 -2 1 0 -1 1 -1 -2 1 -2 -2 1 -2 -2 -2 1 -2 -1 0 0 -1 1 1 1652
"4642" 0 0 0 -1 -2 -1 -1 -1 -1 -1 -1 0 -1 1 -2 -2 -2 -1 -1 -1 -1 1 -1 1 1 -1 1 1 -1 1 -1 1 1 1 1 -1 1652
"4643" 0 0 0 0 0 1 0 -1 -1 -1 -1 -2 1 -2 -1 -2 -2 -1 -2 1 -2 -2 -1 -1 -1 -1 -1 -1 -1 1 -1 1 1 -1 -1 -2 1652
"4644" 0 0 0 -2 1 0 1 0 1 -1 0 -1 -2 1 -1 -1 -2 -1 1 -2 1 -1 -1 -1 1 -1 1 -2 -1 1 1 -1 1 -1 1 0 1652
"4647" 0 0 0 1 -1 -2 1 -1 -2 0 -1 -1 -2 1 -1 -2 -2 -2 -2 -1 -1 1 -1 -1 -1 1 -2 1 1 -1 -1 1 -1 -1 -1 1 1652
"4649" 0 0 0 -2 -2 0 -2 1 0 0 -1 -2 1 -1 -2 -1 1 -1 -2 -1 1 -1 -2 -2 1 -2 0 -2 -1 0 0 -2 -2 0 0 -2 1652
"4651" 0 0 1 0 0 0 0 0 1 -1 -1 -2 -2 -1 -2 1 -1 -2 -2 0 -2 -2 1 0 -2 -2 1 -2 -1 -1 1 -2 -1 -1 1 -1 1652
"4655" 0 0 -1 -2 -1 -1 1 0 1 0 -1 1 -1 -1 -1 1 -1 -1 -1 -2 -2 -1 1 -2 -2 -2 -1 -2 -2 -2 -1 1 -2 -1 1 -1 1652
"4656" 0 1 0 0 0 0 0 -1 -2 -2 1 0 -1 -2 -2 -2 -2 1 -2 0 -1 -2 1 0 -2 1 -1 -2 -1 -1 -1 1 -2 1 -1 -1 1652
"4657" 0 0 -1 1 0 0 -1 -1 -1 1 -1 0 -1 -2 -2 -2 0 -2 -1 -2 -2 -1 -1 1 -1 -1 -2 -1 1 1 -1 -2 -2 1 -2 1 1652
"4658" 0 0 0 -2 0 0 0 -2 -2 1 0 -1 -1 -2 -1 -2 -2 -2 0 -2 1 -2 -1 -1 -2 -1 0 -2 0 -1 -1 1 -1 1 -1 -1 1652
"4660" 0 0 0 0 0 -1 -1 -1 -2 1 -2 1 -1 0 -1 -2 -2 -1 -2 -1 -1 -2 -1 -1 1 -2 1 -2 1 -1 -1 -1 -1 1 -1 -1 1652
"4662" 0 1 0 0 0 -2 1 0 -1 -2 1 -1 -2 -1 1 -1 -1 1 -2 -1 -1 1 -2 1 1 -1 -2 1 -2 -2 -1 -1 1 -1 1 -1 1652
"4663" 0 0 0 0 -1 -2 0 -1 0 -1 -1 -1 -1 -2 -1 -1 -1 -2 -2 -2 1 -2 -1 1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 1 1 1652
"4667" 0 0 0 -1 1 0 0 -1 -1 -1 -1 0 -2 1 -2 1 -1 -2 -1 1 -1 -2 1 -1 -2 0 -2 -1 1 -1 -1 -1 -1 1 -1 1 1652
"4669" 0 0 0 0 0 -2 1 -1 -2 1 0 -1 -2 1 0 0 0 -2 -2 1 -1 -1 -2 1 -2 -2 -1 1 -1 -1 -1 -1 -1 -2 -1 -1 1652
"4670" 0 0 0 -2 1 0 -1 -1 -2 -2 -2 0 -2 -1 1 -1 -1 0 -2 -1 -2 -1 1 -1 -1 -1 -1 1 1 1 -1 -1 1 -1 1 0 1652
"4672" 0 0 0 0 -2 1 1 0 0 0 -1 -2 1 -1 -2 1 -2 0 -2 -2 1 -1 1 -1 -2 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 1652
"4673" 0 0 0 0 -1 1 -1 -2 1 1 0 0 1 -1 -2 1 0 -2 -1 -2 1 -1 1 -1 -2 1 1 -1 1 0 0 -2 -1 -2 -1 -2 1652
"4675" 0 0 0 -1 -2 1 0 -1 -2 -2 1 -2 -1 -2 -2 1 -1 0 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 1 -2 -1 -1 -1 -1 0 -1 1652
"4679" 0 0 1 0 0 0 0 -1 -2 -2 1 -1 0 -2 -1 -2 -2 1 -1 -1 1 0 -2 -1 1 0 -2 1 -1 1 -1 -1 1 0 -1 -1 1652
"4682" 0 0 0 1 -1 -1 -1 -1 -1 -2 -2 -1 -1 1 -2 -2 -1 -2 -2 -1 -2 -2 1 1 0 -2 -1 -1 -2 -1 -1 1 1 -1 -1 -1 1652
"4683" 0 0 0 0 0 0 -1 -1 -2 -2 -1 -1 -2 -2 -2 -2 1 -1 -1 -1 1 -2 -1 1 -2 -2 -2 -1 -1 -2 -2 -1 1 -1 -1 -1 1652
"4684" 0 0 0 0 0 -1 1 -1 -2 -2 1 -1 1 -1 -2 -2 -1 1 -1 1 1 -1 -2 -1 1 -2 -2 1 -2 -2 1 -2 1 -1 1 -1 1652
"4685" 0 0 0 0 1 0 -2 1 1 0 0 0 0 -2 -2 1 1 0 1 -1 1 -1 0 -1 -1 0 -1 1 -1 -2 1 0 0 -1 -2 -1 1652
"4686" 0 0 0 0 1 0 0 -2 1 -1 -2 -2 -2 -2 0 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 1 1 -1 1 -1 -1 1 1 1 0 1652
"4687" 0 0 -1 -1 -1 -1 -2 -2 -2 -2 1 1 -1 -2 -1 -1 -2 -1 -1 -2 -1 -1 1 -2 1 -1 -1 -1 1 -1 -1 -1 -1 1 1 -1 1652
"4690" 0 -1 1 0 0 -1 1 0 0 0 -1 -1 -2 -2 1 -1 -2 -1 -2 -1 -2 1 -1 -2 -1 1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 1652
"4691" 0 0 0 0 -1 -1 1 -1 0 1 -1 -2 -1 -2 1 1 -1 -2 -2 1 -2 -2 1 -1 1 0 -1 0 -1 0 -1 -2 -1 -1 1 1 1652
"4692" 0 0 0 0 -2 1 0 0 -1 -2 -2 -2 -2 -2 -2 1 -1 -2 1 -2 -1 -1 -2 1 -1 -2 1 -2 -1 1 1 1 -2 0 0 0 1652
"4696" 0 0 0 -1 -2 1 0 1 0 1 -1 -1 1 1 0 0 -2 0 -2 -1 1 -2 -1 -2 -2 -2 0 -1 -1 1 -1 -1 -1 -1 1 1 1652
"4698" 0 0 0 0 0 0 -2 -1 1 -2 -2 -2 -2 1 -1 -1 -2 1 -1 -1 -2 -1 -1 -2 -2 -1 -1 -2 -2 -2 1 -1 -1 1 -1 -1 1652
"4700" 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 -2 1 -1 -2 1 1 1 -1 -2 -2 1 -1 -2 1 -1 1 1 -1 -1 0 0 1652
"4704" 0 0 0 0 1 0 0 -2 1 0 -1 -1 -1 1 -1 -2 -2 1 -2 -2 -1 1 -1 1 -1 -1 -2 0 -2 -1 -2 -2 -1 1 -1 1 1652
"4705" 0 0 0 0 0 -1 -1 -2 -2 -2 1 -2 -2 -2 -2 -1 -1 1 -1 1 -2 -2 -2 1 -1 -1 1 0 -1 -2 0 -2 -1 1 -1 -1 1652
"4709" 0 0 0 0 -1 0 -2 1 -1 -2 -2 -1 -1 -2 -2 0 -2 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 1652
"4712" 0 0 -2 -1 1 -1 1 -1 -2 1 0 -1 -2 1 -1 -1 0 -1 -1 1 -2 -2 -1 -2 -2 1 1 -1 0 0 0 -2 -1 -2 1 1 1652
"4713" 0 0 1 -1 -1 -2 -1 -1 -2 1 -1 -1 -2 1 -1 1 0 -2 -2 -1 -2 -1 -1 1 -1 -2 -1 1 -2 -1 -1 -1 1 -1 -1 1 1652
"4715" 0 0 1 -1 0 -1 0 -1 1 -2 -2 -1 -1 1 1 1 0 0 0 0 -2 -1 -1 1 -2 -2 -1 -2 -2 -1 -1 1 -2 -1 -2 -1 1652
"4716" 0 0 0 0 -1 -2 -2 1 0 0 1 0 -2 1 0 -1 -2 -1 -2 1 -1 1 -1 -2 1 -1 -1 -2 1 -1 1 -2 1 1 -1 1 1652
"4718" 0 0 0 -2 -1 0 1 0 0 -2 -2 -2 1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 1 -1 -1 1 -1 1 -1 -1 -1 1 1 1652
"4721" 0 0 0 0 -2 1 -1 0 1 0 -1 -1 0 -1 -1 1 -1 -1 -1 -2 -2 -2 1 0 -2 0 -2 1 -1 1 -1 -1 -1 1 -1 -2 1652
"4722" 0 0 0 1 0 0 0 -1 -1 -1 -2 1 -1 0 -2 1 0 0 -2 -2 1 0 -2 0 -2 -1 1 0 0 -1 -1 1 -1 1 -1 1 1652
"4723" 0 0 0 0 -1 1 -1 -2 -1 -2 -1 -2 -2 -1 -2 0 -1 -2 -1 -1 0 -2 -2 -2 -1 -1 1 1 1 -1 1 -1 -1 -1 1 -1 1652
"4724" 0 1 0 1 0 -1 0 -1 0 1 1 0 0 -1 -1 -2 -2 -1 -2 1 -1 -2 1 -2 -1 -2 -2 1 0 -2 -2 0 -2 -2 1 -2 1652
"4725" 0 0 1 0 0 0 0 -1 -2 -1 -1 -1 -2 -2 0 -2 1 -2 1 -2 -1 1 -1 -1 -1 1 -1 -1 -1 1 -1 1 -1 -1 -1 1 1652
"4727" 0 -1 -1 -1 -1 -1 -2 -1 1 -1 -1 0 -1 -1 -2 -1 -1 1 -1 -2 -1 -2 -2 -2 -2 -2 -2 -1 1 -2 -1 -1 -1 -2 -2 -1 1652
"4729" 0 0 0 0 0 0 1 0 -1 -2 -2 -2 -1 1 -2 -2 1 -1 -1 -2 1 -1 1 -2 -2 -2 -2 -2 -2 0 -1 1 -2 -2 -2 1 1652
"4731" 0 0 -1 -1 -2 -2 -1 1 -1 -2 -1 -1 -1 -2 -2 -2 -1 -2 -2 1 -2 -2 1 -1 -2 1 -1 1 0 -2 -2 -1 -1 -1 1 -1 1652
"4732" 0 0 0 -1 -2 -1 1 1 0 0 1 0 -1 -2 1 -2 -1 -2 -1 -1 -2 1 0 -1 1 -2 -2 -1 -1 -1 1 1 -1 -1 -2 -1 1652
"4733" 0 0 0 0 0 0 -2 1 0 -1 -1 -2 -2 -2 -1 1 -1 -1 -2 1 -2 -2 1 -1 -1 -1 1 -2 0 -1 0 -2 -1 1 -1 1 1652
"4735" 0 0 0 -1 1 -1 0 0 -1 -1 1 -2 -2 -1 -1 -2 -1 -1 -2 -2 -2 1 -2 1 1 -1 -1 -2 -2 1 -2 1 -2 1 -2 -2 1652
"4736" 0 0 -1 0 -1 -1 1 -1 0 -1 0 -1 -1 -2 1 -1 0 -2 -1 -2 -2 -1 -1 1 1 -1 -1 -1 -1 1 1 -1 -1 1 -1 1 1652
"4737" 0 0 0 0 0 1 -1 1 -1 -2 -2 -2 -2 -1 -1 -1 1 0 -2 -2 1 1 0 1 1 0 -2 -1 -2 -2 -1 1 -2 1 -2 -1 1652
"4738" 0 0 0 0 1 -1 -1 -1 -1 -2 1 -2 -2 -1 -2 1 -2 1 -2 1 -2 -1 1 -2 -1 -1 -1 1 -1 1 -1 -1 1 1 -1 -1 1652
"4740" 0 0 0 0 0 0 1 -1 -2 -2 1 -1 -2 0 0 -2 0 -2 -2 1 0 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 1 -1 1 1652
"4744" 0 0 0 -2 1 0 0 1 0 -1 -1 -2 -1 -1 -2 -1 -1 -1 -2 -2 -1 1 1 1 1 -2 -1 1 -1 -1 -1 1 1 -1 1 1 1652
"4745" 0 0 1 0 0 1 0 -2 -1 -1 -2 -1 1 -1 -1 1 -2 0 -2 -2 1 -1 -2 1 -1 1 -1 -2 1 -1 1 -1 1 1 -1 1 1652
"4746" 0 0 0 0 0 0 1 -1 -2 1 -1 -2 1 -2 1 -2 -2 -1 1 0 -2 -2 -1 -1 0 0 -1 0 0 -1 1 -1 -1 -1 1 -1 1652
"4748" 0 0 1 -1 1 0 0 0 -2 -2 -2 1 0 -1 -2 1 -1 0 0 1 1 1 0 -1 1 0 1 0 -1 1 -1 -2 1 -1 -1 -2 1652
"4749" 0 0 0 0 -2 0 0 1 -1 -1 -2 -1 -2 1 -2 1 -1 -1 0 -2 1 -1 0 -1 0 -2 1 -1 1 -1 -2 -1 -1 -1 -2 -1 1652
"4750" 0 0 -2 1 0 0 0 0 0 0 -2 1 -1 -2 -2 -1 -2 -2 1 -1 1 -1 -1 -2 1 -1 -2 1 -2 1 -2 -1 1 1 -1 1 1652
"4751" 0 0 0 -2 0 -1 -2 1 0 -1 1 -1 0 -2 1 -1 -2 1 -2 -2 -1 -2 -1 -1 1 -1 -2 -2 1 -2 -1 1 1 -1 -1 -1 1652
"4752" 0 0 0 -1 -2 -2 -1 -1 -2 -1 -1 -2 -1 1 -1 1 -1 -2 -2 1 -2 -2 1 -1 -2 -1 -2 -1 -1 -2 -1 -2 -2 -2 1 -1 1652
"4753" 0 0 -1 -2 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 1 -2 -1 -1 -1 -1 1 -1 -1 1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 1652
"4754" 0 0 0 0 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -2 -2 -2 -1 -1 1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 1652
"4755" 0 0 -1 -1 1 0 1 0 0 -1 -2 -1 -1 -2 1 -2 -1 1 -2 -2 -2 1 -2 -1 1 -1 0 -1 1 -1 -1 -1 1 1 -1 1 1652
"4758" 0 0 0 0 -2 -1 -1 -1 0 -1 -2 -1 -1 -1 -2 -1 -1 -2 1 -2 -2 -1 -2 1 -1 -2 -1 -1 -1 -1 -1 -1 1 -1 -1 1 1652
"4760" 0 0 0 0 -1 -1 -1 -2 -1 -2 -2 1 -2 -2 1 -1 -2 -1 -1 -2 -1 -2 1 -1 0 -2 -1 -1 1 -2 -1 -2 -2 -2 -1 -2 1652
"4761" 0 0 0 0 0 0 0 0 0 1 1 0 1 0 -1 -2 -1 -2 1 1 0 -2 -2 1 -1 -2 1 1 1 -1 0 -1 -2 1 -2 -2 1652
"4767" 0 0 0 0 0 1 -1 1 -1 -2 1 0 0 1 -1 1 0 -2 -2 -2 1 -2 1 -1 -1 -1 -1 -1 -1 -2 -2 -1 1 1 1 1 1652
"4769" 0 0 -1 -1 -1 -2 -2 1 -1 -2 1 -2 1 -2 -2 -2 1 -1 1 0 -1 1 0 -1 -2 -1 -1 1 -2 -2 1 -2 1 -1 -1 1 1652
"4772" 0 0 0 0 0 0 0 -2 -2 1 0 -2 1 -2 -2 -2 -2 -2 -1 -1 -2 -2 0 -1 -2 -1 -2 -1 -2 -1 -1 -1 1 -1 1 -1 1652
"4773" 0 0 0 0 0 1 0 -2 -2 0 -2 1 -2 -1 1 -1 -1 1 -2 -2 -2 -1 -1 -2 1 -1 -2 -1 1 -1 1 1 -1 1 -1 1 1652
"4774" 0 0 -1 -2 1 0 0 0 0 0 1 0 -2 1 0 0 1 0 -2 -1 -1 -2 -2 -2 1 -2 -2 -2 0 -2 0 -1 -1 1 -2 -2 1652
"4775" 0 0 0 0 0 1 0 0 1 -1 -1 -1 -1 -2 1 -2 -2 1 -2 -2 1 -2 -2 -2 0 0 -2 1 0 0 0 -1 -1 -1 1 1 1652
"4777" 0 0 0 0 0 -1 -2 -2 -1 -1 -2 -1 -2 -2 1 -1 0 -2 1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 -1 -1 -1 -1 1652
"4778" 0 0 0 -1 -1 1 0 0 1 -1 1 0 -2 0 -1 -2 -2 -2 -1 -2 1 -2 0 -1 -2 -2 1 -1 1 0 -1 -1 -1 1 1 -1 1652
"4779" 0 0 0 0 -1 -2 1 -1 -1 -2 -2 -1 -2 -2 -2 -1 1 -1 -2 -2 -1 -2 1 -1 1 -1 -2 -1 1 -1 1 0 -1 -1 0 -1 1652
"4780" 0 0 1 0 0 -1 0 0 -2 -1 1 -2 -2 1 -1 -2 -1 -1 -1 1 -2 -1 -2 1 -2 -2 1 1 -1 -1 -2 -2 -2 1 -2 1 1652
"4781" 0 0 0 0 0 0 0 -1 -2 -2 -1 0 -1 -2 1 -1 1 -2 1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 -1 1 -1 -1 -1 1652
"4783" 0 0 0 0 -1 1 -1 1 0 0 0 0 -1 -2 -1 1 -2 -1 -2 -1 -1 1 0 -1 -2 -1 -2 -2 -1 -2 -1 0 -2 -1 1 1 1652
